PolicyNumber,LocationID,Policy Effective Start Date,Policy Effective End Date,Address Line 1,AddressLine2,Policy City,Policy Postal Code,Policy State,Policy Country,LOB,Create Date/Time,Update Date/Time
P110600,100000,2007-01-31,2008-01-31,1001 E. Hillsdale Blvd.,Suite 800,Foster City,94404,CA,US,Homeowners,,
P116100,100001,2007-02-05,2008-02-05,5275 Edina Industrial Boulevard,,Edina,55439,MN,US,Homeowners,,
P110800,100002,2007-02-05,2008-02-05,707 Eagleview Boulevard,,Exton,19341,CA,US,Homeowners,,
P116700,100003,2007-02-06,2008-02-06,5600 Explorer Drive,,Mississauga,L4W 4Y2,ON,CA,Homeowners,,
P120100,100004,2007-02-09,2008-02-09,99 Washington Ave,,Albany,12231,NY,US,Homeowners,,
P124100,100005,2007-02-15,2008-02-15,44 Hawley Street,,Binghamton,13901,NY,US,Homeowners,,
P124200,100006,2007-02-20,2008-02-20,295 Main Street,,Buffalo,14203,NY,US,Homeowners,,
P128100,100007,2007-02-22,2008-02-22,170 Pearl Street,,Buffalo,14202,NY,US,Homeowners,,
P130300,100008,2007-02-23,2008-02-23,1 Lafayette Square,,Buffalo,14203,NY,US,Homeowners,,
P128200,100009,2007-02-27,2008-02-27,101 Garfield Avenue,,Endicott,13760,NY,US,Homeowners,,
P140100,100010,2007-02-27,2008-02-27,1093 Clark Street,,Endicott,13760,NY,US,Homeowners,,
P146100,100011,2007-03-01,2008-03-01,109 S. Warren Street,,Syracuse,13202,NY,US,Homeowners,,
P138700,100012,2007-03-01,2008-03-01,362 South Salina Street,,Syracuse,13202,NY,US,Homeowners,,
P146200,100013,2007-03-01,2008-03-01,500 South Bronough Street,,Tallahassee,32399,FL,US,Homeowners,,
P130100,100014,2007-03-01,2008-03-01,4040 Esplanade Way,,Tallahassee,32399,FL,US,Homeowners,,
P144100,100015,2007-03-03,2008-03-03,120 108th Avenue,,Treasure Island,33706,FL,US,Homeowners,,
P140200,100016,2007-03-04,2008-03-04,1926 Victoria Avenue.,,Fort Myers,33901,FL,US,Homeowners,,
P150200,100017,2007-03-05,2008-03-05,2776 Cleveland Avenue,,Ft. Myers,33901,FL,US,Homeowners,,
P154100,100018,2007-03-07,2008-03-07,2901 Cargo Street,,Fort Myers,33916,FL,US,Homeowners,,
P158200,100019,2007-03-09,2008-03-09,9225 CR 49,,Live Oak,32060,FL,US,Homeowners,,
P116600,100020,2007-03-12,2008-03-12,1620 Helvenston Street,,Live Oak,32064,FL,US,Homeowners,,
P156200,100021,2007-03-12,2008-03-12,135 Bayview Drive,,Osprey,34229,FL,US,Homeowners,,
P164100,100022,2007-03-14,2008-03-14,399 Seabrook Road,,Tequesta,33469,FL,US,Homeowners,,
P162100,100023,2007-03-14,2008-03-14,400 U.S. 1,,Tequesta,33469,FL,US,Homeowners,,
P166700,100024,2007-03-15,2008-03-15,160 Aviation Drive North,,Naples,34104,FL,US,Homeowners,,
P186100,100025,2007-03-15,2008-03-15,1590 Goodlette-Frank Road,,Naples,34102,FL,US,Homeowners,,
P164200,100026,2007-03-15,2008-03-15,1 South County Road,,Palm Beach,33480,FL,US,Homeowners,,
P166300,100027,2007-03-15,2008-03-15,18520 Miromar Lakes Boulevard,,Miromar Lakes,33913,FL,US,Homeowners,,
P166500,100028,2007-03-15,2008-03-15,2401 Euclid Avenue,,Ft Myers,33901,FL,US,Homeowners,,
P160100,100029,2007-03-15,2008-03-15,400 1st Street South,,St. Petersburg,33701,FL,US,Homeowners,,
P166400,100030,2007-03-15,2008-03-15,1900 Tamiami Trail North,,Naples,34102,FL,US,Homeowners,,
P166200,100031,2007-03-16,2008-03-16,201 Southwest 5th Avenue,,FT LAUDERDALE,33312,FL,US,Homeowners,,
P168500,100032,2007-03-19,2008-03-19,1100 Golden Eagle Circle,,Naples,34102,FL,US,Homeowners,,
