Expected Rows: 0,,,,,,,,,,,,,,,
<data start>,,,,,,,,,,,,,,,
ID,claimID,coverageID,publicID,createTime,updateTime,closeDate,reOpenDate,otherCoverage,loss,covTypeTYPECODE,csubTypeTYPECODE,segTYPECODE,expTypeTYPECODE,reopenedreasonTYPECODE,retired
ID,ID,ID,STRING,DATETIME,DATETIME,DATE,DATETIME,BIT,DECIMAL,TYPECODE,TYPECODE,TYPECODE,TYPECODE,TYPECODE,BIT
<data end>,,,,,,,,,,,,,,,
Stats:,,,,,,,,,,,,,,,
Date of Run,Chunks,Total Query Time,Max Query Time,Processing Time,DB Name,Customer Code,,,,,,,,,
6/18/2012 15:46,34,0,0,1,edge_benchmark_cc5,tCust1,,,,,,,,,
Query: exposures version: 1.0,,,,,,,,,,,,,,,
use edge_benchmark_cc5;,,,,,,,,,,,,,,,
      SELECT,,,,,,,,,,,,,,,
    exposure.id ID,,,,,,,,,,,,,,,
    exposure.claimid claimID,,,,,,,,,,,,,,,
    exposure.coverageid coverageID,,,,,,,,,,,,,,,
    exposure.publicid publicID,,,,,,,,,,,,,,,
    exposure.createTime createTime,,,,,,,,,,,,,,,
    exposure.updateTime updateTime,,,,,,,,,,,,,,,
    exposure.closedate closeDate,,,,,,,,,,,,,,,
    exposure.reopendate reOpenDate,,,,,,,,,,,,,,,
    exposure.OtherCoverage otherCoverage,,,,,,,,,,,,,,,
    lossparty.TYPECODE lossPartyTYPECODE,,,,,,,,,,,,,,,
    covtype.TYPECODE covTypeTYPECODE,,,,,,,,,,,,,,,
    csubtype.TYPECODE csubTypeTYPECODE,,,,,,,,,,,,,,,
    seg.TYPECODE segTYPECODE,,,,,,,,,,,,,,,
    exptype.TYPECODE expTypeTYPECODE,,,,,,,,,,,,,,,
    reopenedreason.TYPECODE reopenedreasonTYPECODE ,,,,,,,,,,,,,,,
    exposure.retired retired,,,,,,,,,,,,,,,
FROM,,,,,,,,,,,,,,,
    cc_exposure exposure,,,,,,,,,,,,,,,
    LEFT JOIN,,,,,,,,,,,,,,,
        cctl_losspartytype lossparty              ON  exposure.LossParty = lossparty.id,,,,,,,,,,,,,,,
    LEFT JOIN,,,,,,,,,,,,,,,
        cctl_coveragetype covtype                 ON  exposure.primarycoverage = covtype.id,,,,,,,,,,,,,,,
    LEFT JOIN,,,,,,,,,,,,,,,
        cctl_coveragesubtype csubtype             ON  exposure.coveragesubtype = csubtype.id,,,,,,,,,,,,,,,
    LEFT JOIN,,,,,,,,,,,,,,,
        cctl_claimsegment seg                     ON  exposure.segment = seg.id,,,,,,,,,,,,,,,
    LEFT JOIN,,,,,,,,,,,,,,,
        cctl_exposuretype exptype                 ON  exposure.exposuretype = exptype.id,,,,,,,,,,,,,,,
"	LEFT JOIN",,,,,,,,,,,,,,,
        cctl_exposurereopenedreason reopenedreason   ON  exposure.ReopenedReason = reopenedreason.id,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
WHERE,,,,,,,,,,,,,,,
  &CHUNK_SQL_NULL(exposure.createTime = NULL),,,,,,,,,,,,,,,
  &CHUNK_SQL_START(exposure.createTime > ?),,,,,,,,,,,,,,,
  &CHUNK_SQL_AND,,,,,,,,,,,,,,,
  &CHUNK_SQL_END(exposure.createTime <= ?),,,,,,,,,,,,,,,
  &SINCE_SQL(exposure.updateTime > ?),,,,,,,,,,,,,,,
  order by exposure.&SORT_BY_COLUMN,,,,,,,,,,,,,,,
