county,LOB,locationId,addressLine2,policyExpirationDate,addressLine1,policyEffectiveDate,Longitude,City,postalcode,Latitude,state,policyNumber,Country
5421,Residential,1,,2013-10-22,232 EVERSYDE WAY SW,2012-10-22,,CALGARY,T2Y4V5,,AB,50015,CA
5421,Residential,1,,2014-04-01,1078 6 AVE UNIT 1802,2013-04-01,,CALGARY,T2P5N6,,AB,50028,CA
5421,Residential,1,,2014-05-22,212 OGDEN CRES SE,2013-04-22,,CALGARY,T2C1R1,,AB,50036,CA
5421,Residential,1,,2013-10-12,137 LIGHTBOWN WAY,2012-10-12,,FORT MCMURRAY,T9K2R1,,AB,50049,CA
5421,Residential,1,,2013-10-15,106 ROCKY RIDGE LANDNG NW,2012-10-15,,CALGARY,T3G4H5,,AB,50056,CA
5421,Residential,1,,2013-08-17,"3412 BRENNER DRIVE N.W., CALGARY, ALBERTA",2012-08-17,,"LOT 26, BLOCK 2, PLAN 8018 J.K.",T2L1X7,,AB,50069,CA
5421,Residential,1,,2013-11-27,4015 CENTRE B ST NW,2012-11-27,,CALGARY,T2K0W3,,AB,50072,CA
5421,Residential,1,,2014-03-22,5142 59 AVENUE,2013-03-22,,ELK POINT,T0A1A0,,AB,50085,CA
5421,Residential,1,,2013-08-28,"31 PRAIRIE MEADOWS RD BROOKS, AB",2012-09-28,,LOT 8 BLOCK 1 PLAN 8811103,T1R0E1,,AB,50093,CA
5421,Residential,2,,2013-08-28,UNIT 209 BUILDING 1  4245 139 AVE,2012-09-28,,"EDMONTON, AB",T5Y3E8,,AB,50093,CA
5421,Residential,1,,2013-10-15,7293 SOUTH TERWILLEGAR DR NW 16,2012-10-15,,EDMONTON,T6R0N5,,AB,50098,CA
5421,Residential,1,,2014-03-24,10535 122 ST NW SUITE 229,2013-03-24,,EDMONTON AB,T5N4B7,,AB,50101,CA
5421,Residential,1,,2013-10-12,67 MARTINDALE MEWS NE CALGARY AB,2012-10-12,,LOT 135 BLOCK 8 PLAN 8910819,T3J2V5,,AB,50106,CA
5421,Residential,2,,2013-10-29,"#3,1809 11AVE SW",2012-10-29,,CALGARY AB,T3C0N7,,AB,50122,CA
5421,Residential,1,,2014-03-21,9212 109A AVE NW,2013-03-21,,EDMONTON AB,T5H1E8,,AB,50176,CA
5421,Residential,1,,2014-03-13,77 TUSCANY RAVINE TERR NW,2013-03-23,,CALGARY AB,T3L2S8,,AB,50184,CA
5421,Residential,1,,2013-11-25,4410 MCCLUNG CRT NW,2012-11-25,,EDMONTON AB,T6R0M9,,AB,50197,CA
5421,Residential,1,,2013-10-29,428 96 AVE SE,2012-10-29,,CALGARY AB,T2J0G9,,AB,50213,CA
5421,Residential,1,,2014-03-18,140 PRESTWICK MANOR SE,2013-03-28,,"CALGARY, AB",T2Z4S7,,AB,50242,CA
5421,Residential,2,,2013-10-12,5121 46 AVE,2012-10-12,,VEGREVILLE,T9C1L5,,AB,50247,CA
5421,Residential,1,,2013-11-04,79 EDGEBROOK CLOSE NW,2012-11-04,,CALGARY,T3A4W6,,AB,50259,CA
5421,Residential,1,,2013-10-28,8806 71 AVE,2012-10-28,,GRANDE PRAIRIE,T8X0E2,,AB,50288,CA
5421,Residential,1,,2013-11-16,289 KINCORA GLEN RISE NW,2012-11-16,,CALGARY,T3R0B9,,AB,50296,CA
5421,Residential,1,,2013-10-12,1540 29 ST NW SUITE 203,2012-10-12,,CALGARY,T2N4M1,,AB,50312,CA
5421,Residential,1,,2014-03-11,3608 114 ST NW,2013-03-21,,EDMONTON,T6J1L9,,AB,50317,CA
5421,Residential,1,,2014-03-01,437 23 AVE NW,2013-04-01,,CALGARY,T2M1S5,,AB,50325,CA
5421,Residential,1,,2014-01-01,"322 HAWKWOOD BLVD NW, CALGARY AB",2013-01-01,,"PLAN 8610685, BLOCK 16, LOT 6",T3G2Y5,,AB,50333,CA
5421,Residential,2,,2014-01-01,"4810 40 AVE SW, UNIT 146",2013-01-01,,"CALGARY, AB",T3E1E5,,AB,50333,CA
5421,Residential,1,,2013-10-13,100 DICKENSON CRES,2012-10-01,,RED DEER,T4R1Y5,,AB,50338,CA
5421,Residential,1,,2013-12-12,15112 DEER RUN DR SE CALGARY,2012-12-12,,PLAN 7710807 LOT 9 BLK 8,T2J5M8,,AB,50366,CA
5421,Residential,1,,2014-05-06,40 TUSCANY HILLS CLOSE NW,2013-05-06,,CALGARY AB,T3L2E6,,AB,50374,CA
5421,Residential,1,,2014-03-27,"6715 28 ST, LLOYDMINSTER, ALBERTA",2013-03-27,,"LOT 147, PLAN 0426784, BLK 1",T9V3K3,,AB,50382,CA
5421,Residential,1,,2014-01-01,193 CHAPARRAL VILLAS SE CALGARY AB,2013-01-01,,LOT 60 BLOCK 19 PLAN 9812166,T2X3N5,,AB,50390,CA
5421,Residential,1,,2013-10-27,185 CEDAR COURT,2012-10-01,,COLD LAKE AB,T9M2C1,,AB,50395,CA
